client_id,target
test_Client_19085,0.04441734
test_Client_19086,0.09609244
test_Client_19087,5.5631717e-05
test_Client_19088,0.01804113
test_Client_19089,0.015308898
test_Client_1909,0.035175435
test_Client_19090,0.021723993
test_Client_19091,0.00085826084
test_Client_19092,0.015744882
test_Client_19093,0.026656466
test_Client_19094,0.013782306
test_Client_19095,6.268814e-05
test_Client_19096,0.0045631262
test_Client_19097,5.158315e-05
test_Client_19098,0.0043504275
test_Client_19099,0.081236884
test_Client_191,0.018203983
test_Client_1910,0.08255141
test_Client_19100,0.3049616
test_Client_19101,6.0461185e-05
test_Client_19102,0.010273866
test_Client_19103,0.036349613
test_Client_19104,0.008954921
test_Client_19105,0.0059721633
test_Client_19106,0.022848805
test_Client_19107,0.0082351435
test_Client_19108,0.021356616
test_Client_19109,9.6171716e-05
test_Client_1911,0.015473051
test_Client_19110,0.027437873
test_Client_19111,0.0039280327
test_Client_19112,3.3316534e-05
test_Client_19113,0.025138086
test_Client_19114,0.0705852
test_Client_19115,0.005910405
test_Client_19116,6.6851535e-05
test_Client_19117,0.028137688
test_Client_19118,0.051022086
test_Client_19119,0.017239595
test_Client_1912,0.00021224284
test_Client_19120,0.015285418
test_Client_19121,0.015503707
test_Client_19122,0.18961173
test_Client_19123,0.00012895596
test_Client_19124,0.0025827829
test_Client_19125,0.0020145185
test_Client_19126,0.028026992
test_Client_19127,0.007252333
test_Client_19128,0.13233685
test_Client_19129,0.000120839846
test_Client_1913,0.0013896166
test_Client_19130,0.0035206021
test_Client_19131,0.21164651
test_Client_19132,0.015430194
test_Client_19133,0.016296668
test_Client_19134,0.00017588875
test_Client_19135,0.4802212
test_Client_19136,0.009222654
test_Client_19137,0.017099017
test_Client_19138,0.016355004
test_Client_19139,0.00033287992
test_Client_1914,5.2804127e-05
test_Client_19140,0.04279642
test_Client_19141,0.001469212
test_Client_19142,0.08968214
test_Client_19143,0.009986507
test_Client_19144,0.012957165
test_Client_19145,9.911587e-05
test_Client_19146,0.16382565
test_Client_19147,0.0086672185
test_Client_19148,0.00015013575
test_Client_19149,0.10988754
test_Client_1915,0.0005183351
test_Client_19150,0.0064360285
test_Client_19151,0.009225644
test_Client_19152,0.13683069
test_Client_19153,0.011947863
test_Client_19154,0.027333803
test_Client_19155,0.012785793
test_Client_19156,0.10654019
test_Client_19157,0.044395864
test_Client_19158,0.010186875
test_Client_19159,0.014632663
test_Client_1916,0.084440574
test_Client_19160,4.3474065e-05
test_Client_19161,0.0020211171
test_Client_19162,0.03228498
test_Client_19163,0.00593983
test_Client_19164,0.004984147
test_Client_19165,0.053119484
test_Client_19166,0.0062598838
test_Client_19167,0.56060046
test_Client_19168,0.013412881
test_Client_19169,0.30613795
test_Client_1917,0.0490165
test_Client_19170,0.0053001675
test_Client_19171,0.060016856
test_Client_19172,0.00019318187
test_Client_19173,4.1808908e-05
test_Client_19174,0.004526184
test_Client_19175,0.0012104362
test_Client_19176,0.0066443756
test_Client_19177,0.007848355
test_Client_19178,0.017180605
test_Client_19179,0.00014416347
test_Client_1918,0.012558945
test_Client_19180,0.020767028
test_Client_19181,0.0030564812
test_Client_19182,0.02098815
test_Client_19183,0.068624504
test_Client_19184,0.0016972116
test_Client_19185,0.14015287
test_Client_19186,0.00484756
test_Client_19187,0.010785361
test_Client_19188,0.004283605
test_Client_19189,0.009255237
test_Client_1919,0.0011450606
test_Client_19190,0.0015842703
test_Client_19191,0.0072747413
test_Client_19192,0.00023368288
test_Client_19193,0.007429646
test_Client_19194,0.010031071
test_Client_19195,0.0057766
test_Client_19196,0.123876154
test_Client_19197,3.170338e-05
test_Client_19198,0.011860317
test_Client_19199,0.006511848
test_Client_192,0.00080407556
test_Client_1920,0.016190698
test_Client_19200,0.13220003
test_Client_19201,0.070493594
test_Client_19202,0.010385731
test_Client_19203,0.005491574
test_Client_19204,0.01729708
test_Client_19205,0.0018490395
test_Client_19206,0.00071009423
test_Client_19207,0.07742639
test_Client_19208,0.01819936
test_Client_19209,0.0073652607
test_Client_1921,0.0003431248
test_Client_19210,0.2740356
test_Client_19211,0.0042093955
test_Client_19212,0.012614777
test_Client_19213,0.09743597
test_Client_19214,0.022002514
test_Client_19215,0.037324924
test_Client_19216,0.03567445
test_Client_19217,1.7595912e-05
test_Client_19218,0.0060691894
test_Client_19219,0.04081673
test_Client_1922,4.1046525e-05
test_Client_19220,0.010219878
test_Client_19221,0.006022397
test_Client_19222,0.044943012
test_Client_19223,0.058745623
test_Client_19224,4.7589027e-05
test_Client_19225,0.010993085
test_Client_19226,0.010011315
test_Client_19227,0.17142126
test_Client_19228,0.24888694
test_Client_19229,0.0060238843
test_Client_1923,0.004803717
test_Client_19230,5.9503956e-05
test_Client_19231,0.0071302173
test_Client_19232,0.0072745895
test_Client_19233,7.0655304e-05
test_Client_19234,0.101301394
test_Client_19235,0.038520947
test_Client_19236,0.0032021424
test_Client_19237,0.025399745
test_Client_19238,0.026463779
test_Client_19239,0.0063242456
test_Client_1924,0.009530499
test_Client_19240,0.0005809499
test_Client_19241,8.986347e-05
test_Client_19242,0.0078924475
test_Client_19243,0.0073693194
test_Client_19244,0.00012930787
test_Client_19245,0.13298775
test_Client_19246,0.2636807
test_Client_19247,0.013082767
test_Client_19248,0.01558367
test_Client_19249,0.030152515
test_Client_1925,0.01104423
test_Client_19250,0.017478077
test_Client_19251,0.0005942157
test_Client_19252,0.0037821033
test_Client_19253,0.00075211225
test_Client_19254,0.015978154
test_Client_19255,0.027426425
test_Client_19256,0.020964876
test_Client_19257,0.057912353
test_Client_19258,0.00030284605
test_Client_19259,0.03323532
test_Client_1926,0.028977785
test_Client_19260,0.03567226
test_Client_19261,0.008845887
test_Client_19262,0.018500458
test_Client_19263,0.0016502292
test_Client_19264,0.12070104
test_Client_19265,0.026841119
test_Client_19266,0.00807352
test_Client_19267,0.00011672707
test_Client_19268,0.00013325905
test_Client_19269,0.0077867336
test_Client_1927,0.008826943
test_Client_19270,0.10683463
test_Client_19271,0.008525113
test_Client_19272,0.014435182
test_Client_19273,0.027273694
test_Client_19274,0.0018239097
test_Client_19275,0.031579282
test_Client_19276,6.2354855e-05
test_Client_19277,0.019699836
test_Client_19278,0.0002253869
test_Client_19279,0.0001512629
test_Client_1928,0.24816452
test_Client_19280,0.0130721135
test_Client_19281,0.0022299425
test_Client_19282,0.0087635005
test_Client_19283,0.05340828
test_Client_19284,0.0022200414
test_Client_19285,0.045998994
test_Client_19286,0.0052478076
test_Client_19287,0.0057025296
test_Client_19288,0.013551214
test_Client_19289,1.4442376e-05
test_Client_1929,0.116311155
test_Client_19290,0.013191817
test_Client_19291,0.03792547
test_Client_19292,0.003575903
test_Client_19293,0.004894123
test_Client_19294,0.006964715
test_Client_19295,0.015450041
test_Client_19296,0.00863127
test_Client_19297,0.0055241645
test_Client_19298,0.0004715601
test_Client_19299,0.0045009237
test_Client_193,0.0002306837
test_Client_1930,0.0029764415
test_Client_19300,0.017818589
test_Client_19301,0.25700647
test_Client_19302,0.01126319
test_Client_19303,0.01235079
test_Client_19304,0.020657104
test_Client_19305,0.014356753
test_Client_19306,0.07390289
test_Client_19307,0.076359846
test_Client_19308,0.0015224405
test_Client_19309,0.011645802
test_Client_1931,0.00010192352
test_Client_19310,0.009393638
test_Client_19311,0.0022970748
test_Client_19312,0.050751254
test_Client_19313,0.025761409
test_Client_19314,0.009774193
test_Client_19315,0.009969304
test_Client_19316,0.030018432
test_Client_19317,0.07912665
test_Client_19318,0.23897997
test_Client_19319,0.019412426
test_Client_1932,0.00020803875
test_Client_19320,0.013922848
test_Client_19321,0.008719237
test_Client_19322,0.0034659489
test_Client_19323,0.011064326
test_Client_19324,0.02894349
test_Client_19325,0.007140453
test_Client_19326,0.008207667
test_Client_19327,0.00038023706
test_Client_19328,0.00024107621
test_Client_19329,0.004635987
test_Client_1933,4.1048013e-05
test_Client_19330,0.014111092
test_Client_19331,0.019752095
test_Client_19332,0.0043294993
test_Client_19333,0.0021835424
test_Client_19334,0.02531267
test_Client_19335,0.032078892
test_Client_19336,0.018307656
test_Client_19337,0.002118252
test_Client_19338,0.010334446
test_Client_19339,0.0001077893
test_Client_1934,0.10417494
test_Client_19340,0.007278455
test_Client_19341,0.008471566
test_Client_19342,0.02136194
test_Client_19343,0.00019210328
test_Client_19344,0.0022407242
test_Client_19345,0.008872277
test_Client_19346,0.16969632
test_Client_19347,0.13999964
test_Client_19348,0.001041519
test_Client_19349,4.9181315e-05
test_Client_1935,0.040304907
test_Client_19350,0.34166667
test_Client_19351,0.1211757
test_Client_19352,0.035813365
test_Client_19353,0.016386777
test_Client_19354,0.04009202
test_Client_19355,0.008980572
test_Client_19356,0.4737082
test_Client_19357,0.010267895
test_Client_19358,0.07866629
test_Client_19359,0.036301717
test_Client_1936,0.11176161
test_Client_19360,0.016873699
test_Client_19361,0.0141042555
test_Client_19362,0.024421027
test_Client_19363,0.00219746
test_Client_19364,0.0058754175
test_Client_19365,0.33637032
test_Client_19366,0.066048205
test_Client_19367,0.000111270885
test_Client_19368,0.008792763
test_Client_19369,0.67090327
test_Client_1937,0.012870586
test_Client_19370,0.175775
test_Client_19371,0.010281001
test_Client_19372,0.041474555
test_Client_19373,0.068598144
test_Client_19374,0.002026468
test_Client_19375,0.010832838
test_Client_19376,0.00016879191
test_Client_19377,0.030687597
test_Client_19378,0.011774729
test_Client_19379,0.0004239278
test_Client_1938,0.001630458
test_Client_19380,0.12369852
test_Client_19381,0.026973447
test_Client_19382,0.027667563
test_Client_19383,0.013642384
test_Client_19384,0.004113315
test_Client_19385,0.0025320242
test_Client_19386,0.010039792
test_Client_19387,0.0011894465
test_Client_19388,0.059232265
test_Client_19389,0.026957957
test_Client_1939,0.029478345
test_Client_19390,0.010531397
test_Client_19391,0.0006256838
test_Client_19392,0.0023965212
test_Client_19393,0.032785513
test_Client_19394,0.0027608303
test_Client_19395,0.0010051228
test_Client_19396,0.0058039078
test_Client_19397,0.10101117
test_Client_19398,0.01739171
test_Client_19399,0.004141747
test_Client_194,0.00015785717
test_Client_1940,0.017113833
test_Client_19400,0.022885757
test_Client_19401,0.0011895904
test_Client_19402,0.44943568
test_Client_19403,0.00029288797
test_Client_19404,0.0071965125
test_Client_19405,0.093702964
test_Client_19406,0.0024703203
test_Client_19407,0.000793593
test_Client_19408,0.0071928413
test_Client_19409,0.009554037
test_Client_1941,0.00010999251
test_Client_19410,0.00025904438
test_Client_19411,0.019193253
test_Client_19412,0.009980347
test_Client_19413,0.0012473345
test_Client_19414,0.00031657994
test_Client_19415,0.35940546
test_Client_19416,0.0041497615
test_Client_19417,0.00013576447
test_Client_19418,0.03585105
test_Client_19419,0.047027055
test_Client_1942,0.009792079
test_Client_19420,0.00020197955
test_Client_19421,0.0019901148
test_Client_19422,0.026927898
test_Client_19423,0.1460919
test_Client_19424,0.013888717
test_Client_19425,0.0014930598
test_Client_19426,0.057085168
test_Client_19427,0.00061632186
test_Client_19428,0.0010941473
test_Client_19429,0.012346714
test_Client_1943,0.018423084
test_Client_19430,0.049693752
test_Client_19431,0.017681662
test_Client_19432,0.0024162761
test_Client_19433,0.0052465135
test_Client_19434,0.21949416
test_Client_19435,0.068551175
test_Client_19436,3.7458383e-05
test_Client_19437,8.3424886e-05
test_Client_19438,0.013609667
test_Client_19439,0.0078894645
test_Client_1944,0.025962055
test_Client_19440,0.006640575
test_Client_19441,0.0072620115
test_Client_19442,0.029384708
test_Client_19443,0.00087292923
test_Client_19444,0.00013414472
test_Client_19445,0.021701017
test_Client_19446,0.022960078
test_Client_19447,0.006996079
test_Client_19448,0.25811926
test_Client_19449,0.00013357888
test_Client_1945,0.032455213
test_Client_19450,0.018201452
test_Client_19451,0.022305593
test_Client_19452,0.0060958345
test_Client_19453,0.053930394
test_Client_19454,0.018087678
test_Client_19455,0.007304192
test_Client_19456,0.00037873862
test_Client_19457,0.053200755
test_Client_19458,0.013686664
test_Client_19459,0.00011135632
test_Client_1946,0.005004321
test_Client_19460,0.015941055
test_Client_19461,0.054294493
test_Client_19462,6.830253e-05
test_Client_19463,5.1023315e-05
test_Client_19464,0.02236377
test_Client_19465,0.005900135
test_Client_19466,0.24363612
test_Client_19467,0.013024284
test_Client_19468,0.014608001
test_Client_19469,0.030522838
test_Client_1947,0.09597916
test_Client_19470,0.041263506
test_Client_19471,0.11717263
test_Client_19472,7.3164716e-05
test_Client_19473,0.43096644
test_Client_19474,0.043985955
test_Client_19475,0.25754675
test_Client_19476,0.03862359
test_Client_19477,0.053599473
test_Client_19478,0.0028912066
test_Client_19479,4.3774635e-05
test_Client_1948,0.005775987
test_Client_19480,0.022942856
test_Client_19481,0.002253577
test_Client_19482,0.018033823
test_Client_19483,0.00064578064
test_Client_19484,0.0032617177
test_Client_19485,0.010366317
test_Client_19486,0.0036326523
test_Client_19487,0.0005149674
test_Client_19488,0.0044590225
test_Client_19489,7.555624e-05
test_Client_1949,0.093646735
test_Client_19490,3.172788e-05
test_Client_19491,5.9387174e-05
test_Client_19492,0.10474689
test_Client_19493,0.11369411
test_Client_19494,6.529537e-05
test_Client_19495,0.016320411
test_Client_19496,0.084772855
test_Client_19497,0.022423694
test_Client_19498,0.020052373
test_Client_19499,0.00446042
test_Client_195,0.0001003257
test_Client_1950,0.76669
test_Client_19500,0.02372587
test_Client_19501,0.0012761676
test_Client_19502,0.0013733336
test_Client_19503,0.015747719
test_Client_19504,0.028321035
test_Client_19505,0.48953545
test_Client_19506,0.020638537
test_Client_19507,0.016382573
test_Client_19508,0.30683059
test_Client_19509,0.039596442
test_Client_1951,0.27514035
test_Client_19510,5.035332e-05
test_Client_19511,0.01988892
test_Client_19512,0.28637713
test_Client_19513,4.4679582e-05
test_Client_19514,0.008065302
test_Client_19515,0.05797735
