client_id,target
test_Client_15921,0.019030727
test_Client_15922,0.012858111
test_Client_15923,0.060772628
test_Client_15924,0.44603485
test_Client_15925,0.007821078
test_Client_15926,0.009465998
test_Client_15927,0.0067707384
test_Client_15928,8.005784e-05
test_Client_15929,0.0003790368
test_Client_1593,0.030665673
test_Client_15930,0.00214755
test_Client_15931,0.025015593
test_Client_15932,0.00025764384
test_Client_15933,7.468353e-05
test_Client_15934,0.0034586869
test_Client_15935,0.20260018
test_Client_15936,0.016253984
test_Client_15937,0.101765536
test_Client_15938,0.00906198
test_Client_15939,2.4003954e-05
test_Client_1594,0.0019648953
test_Client_15940,0.000103272345
test_Client_15941,0.58530265
test_Client_15942,0.103913985
test_Client_15943,0.046400808
test_Client_15944,0.83732826
test_Client_15945,0.0005638887
test_Client_15946,0.0151679935
test_Client_15947,0.06515953
test_Client_15948,0.001748727
test_Client_15949,0.00020968387
test_Client_1595,0.56436867
test_Client_15950,0.000139637
test_Client_15951,0.00053960155
test_Client_15952,6.71421e-05
test_Client_15953,0.032345347
test_Client_15954,7.3588395e-05
test_Client_15955,0.03438307
test_Client_15956,0.052890107
test_Client_15957,0.009105042
test_Client_15958,0.009493942
test_Client_15959,7.2731054e-05
test_Client_1596,0.05507672
test_Client_15960,0.0017789926
test_Client_15961,0.00013741817
test_Client_15962,0.0013219349
test_Client_15963,0.00852504
test_Client_15964,0.09236102
test_Client_15965,0.0055141747
test_Client_15966,0.31751502
test_Client_15967,0.012559098
test_Client_15968,0.0034456567
test_Client_15969,0.0013129758
test_Client_1597,0.015515319
test_Client_15970,0.05476525
test_Client_15971,0.047735155
test_Client_15972,0.02495383
test_Client_15973,0.00930093
test_Client_15974,0.6286899
test_Client_15975,0.026912749
test_Client_15976,0.024079032
test_Client_15977,0.00866044
test_Client_15978,0.0058968966
test_Client_15979,0.011214969
test_Client_1598,3.100762e-05
test_Client_15980,0.006335334
test_Client_15981,0.032327272
test_Client_15982,0.0055885254
test_Client_15983,0.0081550535
test_Client_15984,0.002555031
test_Client_15985,0.009477115
test_Client_15986,0.18204066
test_Client_15987,0.011924047
test_Client_15988,0.03702063
test_Client_15989,0.019324102
test_Client_1599,0.07505701
test_Client_15990,0.00010730596
test_Client_15991,0.0006762188
test_Client_15992,0.031907316
test_Client_15993,0.0053854766
test_Client_15994,0.009725302
test_Client_15995,0.0029296025
test_Client_15996,0.22926569
test_Client_15997,0.049761135
test_Client_15998,3.315037e-05
test_Client_15999,0.010938179
test_Client_16,0.025654797
test_Client_160,0.0011841254
test_Client_1600,3.2950007e-05
test_Client_16000,8.852752e-05
test_Client_16001,0.010206944
test_Client_16002,0.0020775076
test_Client_16003,0.0006127616
test_Client_16004,0.2915198
test_Client_16005,0.00014181307
test_Client_16006,0.040694006
test_Client_16007,0.0068664304
test_Client_16008,0.014175458
test_Client_16009,0.008763425
test_Client_1601,0.0160079
test_Client_16010,0.0010092412
test_Client_16011,0.00876138
test_Client_16012,0.010894782
test_Client_16013,0.0053260606
test_Client_16014,0.13185166
test_Client_16015,0.009241169
test_Client_16016,0.0075975917
test_Client_16017,0.019684918
test_Client_16018,0.002193973
test_Client_16019,0.44167233
test_Client_1602,0.007594425
test_Client_16020,0.03667147
test_Client_16021,0.0001283749
test_Client_16022,0.030220415
test_Client_16023,0.00077273994
test_Client_16024,0.012831979
test_Client_16025,0.0392894
test_Client_16026,0.0012079708
test_Client_16027,5.4013817e-05
test_Client_16028,0.116172425
test_Client_16029,0.002856283
test_Client_1603,3.297484e-05
test_Client_16030,0.00729189
test_Client_16031,0.122502595
test_Client_16032,0.005508195
test_Client_16033,0.006157163
test_Client_16034,0.41487098
test_Client_16035,0.0076862695
test_Client_16036,0.017803222
test_Client_16037,0.00021288206
test_Client_16038,0.0075000287
test_Client_16039,0.02060487
test_Client_1604,0.1480725
test_Client_16040,0.026934333
test_Client_16041,0.03288464
test_Client_16042,0.12605633
test_Client_16043,0.026624013
test_Client_16044,3.7699276e-05
test_Client_16045,0.0031072975
test_Client_16046,0.0071063973
test_Client_16047,0.00064159126
test_Client_16048,0.010827552
test_Client_16049,0.0003810234
test_Client_1605,0.0011426781
test_Client_16050,0.0056919865
test_Client_16051,0.0003814301
test_Client_16052,0.050240397
test_Client_16053,0.061717216
test_Client_16054,0.0074627656
test_Client_16055,0.012928563
test_Client_16056,0.0021956344
test_Client_16057,0.022116289
test_Client_16058,0.2132114
test_Client_16059,0.3147341
test_Client_1606,0.0018933439
test_Client_16060,0.014622092
test_Client_16061,0.007716219
test_Client_16062,0.018288085
test_Client_16063,0.080046475
test_Client_16064,0.0005225233
test_Client_16065,0.01562234
test_Client_16066,8.0066246e-05
test_Client_16067,3.9128787e-05
test_Client_16068,0.0035253877
test_Client_16069,0.0064349524
test_Client_1607,0.01322103
test_Client_16070,0.00468561
test_Client_16071,0.07091169
test_Client_16072,0.00263157
test_Client_16073,0.003698884
test_Client_16074,0.008716983
test_Client_16075,0.00025882194
test_Client_16076,0.0051917173
test_Client_16077,0.02827471
test_Client_16078,0.018019423
test_Client_16079,0.021288207
test_Client_1608,0.004881091
test_Client_16080,0.011649172
test_Client_16081,0.004792403
test_Client_16082,0.0057808985
test_Client_16083,0.046908606
test_Client_16084,0.26115394
test_Client_16085,0.022841146
test_Client_16086,0.0002546738
test_Client_16087,0.19429801
test_Client_16088,0.0729684
test_Client_16089,0.010837744
test_Client_1609,0.0063835923
test_Client_16090,0.051391482
test_Client_16091,0.012092334
test_Client_16092,0.0028738147
test_Client_16093,0.0007403546
test_Client_16094,0.0005430399
test_Client_16095,0.122803174
test_Client_16096,0.03275768
test_Client_16097,1.776396e-05
test_Client_16098,0.0063689607
test_Client_16099,0.022647992
test_Client_161,0.03856904
test_Client_1610,0.0023428581
test_Client_16100,0.00013358473
test_Client_16101,0.0075544952
test_Client_16102,0.029955994
test_Client_16103,0.041305482
test_Client_16104,0.00036453462
test_Client_16105,0.0077446275
test_Client_16106,0.012529691
test_Client_16107,0.003031417
test_Client_16108,4.155499e-05
test_Client_16109,0.19347888
test_Client_1611,0.00017362657
test_Client_16110,0.005719382
test_Client_16111,0.015617251
test_Client_16112,0.000845183
test_Client_16113,0.0206923
test_Client_16114,0.015097226
test_Client_16115,0.020892462
test_Client_16116,6.9613125e-05
test_Client_16117,0.018595273
test_Client_16118,0.02629494
test_Client_16119,0.011924603
test_Client_1612,0.01825341
test_Client_16120,0.16339357
test_Client_16121,0.2919492
test_Client_16122,0.04380842
test_Client_16123,0.009572736
test_Client_16124,0.0012951666
test_Client_16125,0.006445546
test_Client_16126,0.3579878
test_Client_16127,0.000471764
test_Client_16128,0.0019581153
test_Client_16129,2.1404556e-05
test_Client_1613,0.04342446
test_Client_16130,0.021386445
test_Client_16131,0.01731927
test_Client_16132,0.05516636
test_Client_16133,0.0037746315
test_Client_16134,4.1623403e-05
test_Client_16135,8.998713e-05
test_Client_16136,0.014550798
test_Client_16137,0.0336268
test_Client_16138,0.0070440867
test_Client_16139,0.025622554
test_Client_1614,0.003948956
test_Client_16140,0.0018065159
test_Client_16141,0.00011611228
test_Client_16142,0.0026046801
test_Client_16143,0.0036027352
test_Client_16144,0.01997468
test_Client_16145,0.0069009946
test_Client_16146,0.0048663598
test_Client_16147,0.13294919
test_Client_16148,0.016130632
test_Client_16149,3.7945043e-05
test_Client_1615,0.021509832
test_Client_16150,0.0062261294
test_Client_16151,0.20003961
test_Client_16152,0.0046157506
test_Client_16153,0.009407283
test_Client_16154,0.09976509
test_Client_16155,0.07437504
test_Client_16156,0.0012795676
test_Client_16157,0.0015620348
test_Client_16158,0.025928
test_Client_16159,0.031071335
test_Client_1616,0.04490534
test_Client_16160,0.00010225752
test_Client_16161,0.010544115
test_Client_16162,5.541172e-05
test_Client_16163,0.16613744
test_Client_16164,3.773312e-05
test_Client_16165,0.06213
test_Client_16166,0.15892245
test_Client_16167,0.024711259
test_Client_16168,0.018611448
test_Client_16169,0.019723207
test_Client_1617,0.013210924
test_Client_16170,0.00742308
test_Client_16171,0.024731355
test_Client_16172,0.03721951
test_Client_16173,0.011577096
test_Client_16174,0.0007282118
test_Client_16175,0.2606012
test_Client_16176,0.0016981855
test_Client_16177,0.038979884
test_Client_16178,0.012477685
test_Client_16179,0.004037255
test_Client_1618,0.09864638
test_Client_16180,0.01863043
test_Client_16181,0.03073085
test_Client_16182,0.008838294
test_Client_16183,0.34611368
test_Client_16184,0.0070823207
test_Client_16185,0.06274778
test_Client_16186,0.22654615
test_Client_16187,0.018641878
test_Client_16188,0.001006401
test_Client_16189,0.0042839
test_Client_1619,0.022629462
test_Client_16190,0.0066659655
test_Client_16191,9.610452e-05
test_Client_16192,0.00896039
test_Client_16193,0.03314363
test_Client_16194,0.013532428
test_Client_16195,0.044084232
test_Client_16196,0.03205148
test_Client_16197,0.008679169
test_Client_16198,0.01358599
test_Client_16199,0.013348878
test_Client_162,0.10485652
test_Client_1620,0.010100317
test_Client_16200,0.008256087
test_Client_16201,0.00026352785
test_Client_16202,0.027342297
test_Client_16203,0.23457126
test_Client_16204,0.005282186
test_Client_16205,0.006403612
test_Client_16206,0.00015410234
test_Client_16207,0.0017494839
test_Client_16208,0.06151667
test_Client_16209,0.007822833
test_Client_1621,0.012949197
test_Client_16210,0.037300646
test_Client_16211,0.026373522
test_Client_16212,0.0144940065
test_Client_16213,0.25559422
test_Client_16214,0.041647766
test_Client_16215,0.10162994
test_Client_16216,0.03462087
test_Client_16217,0.0064466824
test_Client_16218,0.004215626
test_Client_16219,0.0020872422
test_Client_1622,0.006970354
test_Client_16220,0.015078179
test_Client_16221,0.20810851
test_Client_16222,0.034223855
test_Client_16223,0.009503682
test_Client_16224,0.040639054
test_Client_16225,0.00022521398
test_Client_16226,0.004230816
test_Client_16227,0.028890498
test_Client_16228,0.041681502
test_Client_16229,0.012184481
test_Client_1623,0.002633889
test_Client_16230,0.00027352784
test_Client_16231,0.013109674
test_Client_16232,0.014558705
test_Client_16233,6.506824e-05
test_Client_16234,0.01757182
test_Client_16235,0.01027615
test_Client_16236,3.734029e-05
test_Client_16237,0.09781874
test_Client_16238,4.0085666e-05
test_Client_16239,0.024579432
test_Client_1624,0.009663342
test_Client_16240,0.0031749185
test_Client_16241,0.037203066
test_Client_16242,0.13041013
test_Client_16243,0.0301001
test_Client_16244,0.32065907
test_Client_16245,0.019985398
test_Client_16246,0.031512707
test_Client_16247,0.003706867
test_Client_16248,6.342631e-05
test_Client_16249,0.0003088989
test_Client_1625,0.0031973366
test_Client_16250,0.015286273
test_Client_16251,0.018180536
test_Client_16252,0.009997677
test_Client_16253,0.041764427
test_Client_16254,0.012826593
test_Client_16255,0.0063988264
test_Client_16256,0.05349585
test_Client_16257,0.13610017
test_Client_16258,0.41880032
test_Client_16259,0.0005287875
test_Client_1626,0.0052792374
test_Client_16260,0.060376856
test_Client_16261,0.012982718
test_Client_16262,0.0015977923
test_Client_16263,0.014763218
test_Client_16264,0.023411138
test_Client_16265,0.0051762518
test_Client_16266,0.12674019
test_Client_16267,0.011443114
test_Client_16268,0.12243198
test_Client_16269,0.017650887
test_Client_1627,0.035960678
test_Client_16270,0.14633977
test_Client_16271,0.0007348823
test_Client_16272,0.018400902
test_Client_16273,0.042303663
test_Client_16274,0.040755663
test_Client_16275,0.008312786
test_Client_16276,0.0025665492
test_Client_16277,0.11690724
test_Client_16278,0.0037326673
test_Client_16279,0.007452604
test_Client_1628,0.008357118
test_Client_16280,0.00083175837
test_Client_16281,7.62035e-05
test_Client_16282,0.042929243
test_Client_16283,0.00021880899
test_Client_16284,0.013130746
test_Client_16285,0.010641054
test_Client_16286,0.00025566446
test_Client_16287,0.021335986
test_Client_16288,0.009042979
test_Client_16289,0.0072477553
test_Client_1629,0.032893475
test_Client_16290,0.0021601636
test_Client_16291,0.00085999136
test_Client_16292,0.2214455
test_Client_16293,0.0064637377
test_Client_16294,0.015769226
test_Client_16295,0.000510175
test_Client_16296,0.0112080965
test_Client_16297,0.026453761
test_Client_16298,0.023992002
test_Client_16299,0.0046545356
test_Client_163,0.091976255
test_Client_1630,0.025413014
test_Client_16300,0.04183654
test_Client_16301,0.019992325
test_Client_16302,0.009535168
test_Client_16303,0.0013998708
test_Client_16304,0.33600307
test_Client_16305,0.0010657102
test_Client_16306,0.0003291442
test_Client_16307,0.07698345
test_Client_16308,5.495212e-05
test_Client_16309,0.00072553137
test_Client_1631,0.014123689
test_Client_16310,9.882377e-05
test_Client_16311,0.0021470543
test_Client_16312,0.033373237
test_Client_16313,0.0070132227
test_Client_16314,0.558789
test_Client_16315,0.005934517
test_Client_16316,0.0005877903
test_Client_16317,0.020507535
test_Client_16318,0.027929863
test_Client_16319,0.58932036
test_Client_1632,0.035398394
test_Client_16320,0.03380008
test_Client_16321,0.0021387485
test_Client_16322,0.08737506
test_Client_16323,0.03609241
test_Client_16324,0.0034631768
test_Client_16325,0.020992588
test_Client_16326,0.005083634
test_Client_16327,0.0046150954
test_Client_16328,0.0445194
test_Client_16329,0.00044100062
test_Client_1633,0.041967038
test_Client_16330,8.3819774e-05
test_Client_16331,0.012282065
test_Client_16332,0.012705619
test_Client_16333,3.94879e-05
test_Client_16334,0.041335467
test_Client_16335,0.007156637
test_Client_16336,0.0107482
test_Client_16337,5.9225204e-05
test_Client_16338,0.009844645
test_Client_16339,0.007565811
test_Client_1634,0.0072483867
test_Client_16340,0.16082689
test_Client_16341,0.16253987
test_Client_16342,0.03339555
test_Client_16343,0.03415278
test_Client_16344,0.017251289
test_Client_16345,0.0025285725
test_Client_16346,0.012626697
test_Client_16347,0.00035987142
test_Client_16348,0.1505057
test_Client_16349,0.061018795
test_Client_1635,0.019457085
test_Client_16350,0.010557306
test_Client_16351,0.012051355
test_Client_16352,0.00010910042
